,0,1,2,3
76118,2017-08-26 08:16:09+00:00,Austin_Police,Officers working 18-Wheeler collision on NB 35 at Cesar Chavez exit. Roadway open. Watch for first responders. #atxtraffic PIO 12,#atxtraffic
76119,2017-08-26 02:51:23+00:00,Austin_Police,Officers were conducting a welfare check on a subject. Person is in custody and is being evaluated by officers on scene. PIO 12,
76120,2017-08-25 22:33:23+00:00,Austin_Police,APD News Release: Update: Missing Elderly Male - http://mailchi.mp/austintexas/apd-news-release-missing-elderly-male-815773,
76121,2017-08-25 20:52:30+00:00,Austin_Police,APD News Release: Missing Elderly Male - http://mailchi.mp/austintexas/apd-news-release-missing-elderly-male,
76122,2017-08-25 17:26:24+00:00,Austin_Police,Helpful information for #ATXShelter and #Harvey.,#ATXShelter #Harvey
76123,2017-08-25 16:33:14+00:00,Austin_Police,Some intersections have Transit Signals that buses follow while the normal traffic light will be red for all other vehicles.,
76124,2017-08-25 16:31:05+00:00,Austin_Police,The #ATXShelter plan at this time is only for #Harvey evacuees.,#ATXShelter #Harvey
76125,2017-08-25 15:56:19+00:00,Austin_Police,APD News Release: Traffic Fatality #41 - http://mailchi.mp/austintexas/apd-news-release-traffic-fatality-41,
76126,2017-08-25 15:13:20+00:00,Austin_Police,Please see information regarding first #ATXshelter locations. #Harvey,#ATXshelter #Harvey
76127,2017-08-25 14:00:43+00:00,Austin_Police,#ATX here's how u can help: volunteer at shelter or provide donations! Contact Red Cross @1-800-928-4271. Please retweet! #HurricaneHarvey,#ATX #HurricaneHarvey
76128,2017-08-25 11:34:07+00:00,Austin_Police,The plan is to open shelter(s) today for those coming from the coast. Locations will be released this morning. #HurricaneHarvey,#HurricaneHarvey
76129,2017-08-25 01:47:54+00:00,Austin_Police,#atxtraffic 1700 BLK IH 35 NB all lanes currently closed due to collision. Please avoid the area. WC4,#atxtraffic
83225,2017-09-01 23:18:01+00:00,LubbockPolice,"Remember, the ban on texting & driving is in effect. Officer Diaz explains what you need to know! https://www.facebook.com/LubbockPD/",
83226,2017-09-01 20:52:40+00:00,LubbockPolice,#FridayFavorite On Aug 26th more than 100 ppl attended the 2017 Retired &amp; Former LPD Officer Reunion! More Pics: https://www.facebook.com/pg/LubbockPD/photos/?tab=album&amp;album_id=10155054130632104,#FridayFavorite
83227,2017-09-01 17:41:07+00:00,LubbockPolice,2nd crew of 10 LPD officers left LBK @5a.m. & are headed to Katy. 1st group of 11 are on their way home to Lubbock. #Harvey #WestTxCares,#Harvey #WestTxCares
83228,2017-09-01 15:33:03+00:00,LubbockPolice,"Do you have teens interested in law enforcement? Come check out the #ExplorerPost First Nighter next Tues, Sept. 5 https://www.mylubbock.us/departmental-websites/departments/police-department/explorer-post-999",#ExplorerPost
83229,2017-09-01 13:16:55+00:00,LubbockPolice,This is a State law that was just passed. So it applies to all of Texas. Most states already have a similar texting ban.,
83230,2017-08-31 23:30:01+00:00,LubbockPolice,Tomorrow morning a new law goes into effect that bans texting & driving...please remember before you hit the road! #donttextanddrive,#donttextanddrive
83231,2017-08-31 22:45:09+00:00,LubbockPolice,No! Check out this interview w/ the Texas Railroad Commission: https://www.facebook.com/texastribune/videos/10155426538825837/,
83232,2017-08-31 22:33:03+00:00,LubbockPolice,Today Cpl. James Smith retired after 16 dedicated yrs. He'll be missed by his K9 partner & the rest of us here at LPD. Enjoy retirement!,
83233,2017-08-31 21:16:30+00:00,LubbockPolice,"Well, #schoolzone lights are off, so that's a wrap! We'll do another ""tweet-a-long"" shortly - just let us know where we need to focus!",#schoolzone
83234,2017-08-31 20:57:21+00:00,LubbockPolice,This vehicle was clocked at 32mph in a 20....speeding is definitely an issue this afternoon,
83235,2017-08-31 20:50:06+00:00,LubbockPolice,"The flashing light for the school zones is still flashing, which means the speed limit is still 20mph #voluntarycompliance",#voluntarycompliance
83236,2017-08-31 20:42:47+00:00,LubbockPolice,Third vehicle in less than 20 minutes!! #slowdown,#slowdown
83237,2017-08-31 20:39:39+00:00,LubbockPolice,We love getting to chit chat with kiddos and hear about their days at school! #schoolzonesafety,#schoolzonesafety
83238,2017-08-31 20:35:02+00:00,LubbockPolice,Our officers don't just pull people over - they also get the chance to talk to families! The best part of the job!,
83239,2017-08-31 20:29:44+00:00,LubbockPolice,"Another one bites the dust! Remember, kids are coming out of these schools and are being put in danger by speeding #voluntarycompliance",#voluntarycompliance
83240,2017-08-31 20:25:18+00:00,LubbockPolice,We just pulled over this vehicle speeding through a #schoolzone before the final bell #slowdown,#schoolzone #slowdown
83241,2017-08-31 20:21:14+00:00,LubbockPolice,Our officers are focusing on #schoolzonesafety #voluntarycompliance #slowdown,#schoolzonesafety #voluntarycompliance #slowdown
83242,2017-08-31 20:16:47+00:00,LubbockPolice,There's already a lot of parents lined up to get their kids!,
83243,2017-08-31 20:15:02+00:00,LubbockPolice,We're back at it! Right now we're at Stewart Elementary #voluntarycompliance,#voluntarycompliance
83244,2017-08-31 20:05:50+00:00,LubbockPolice,We're headed out for more #schoolzonesafety! Let us know the area you want us to focus on!,#schoolzonesafety
83245,2017-08-31 19:15:51+00:00,LubbockPolice,"LPD & @LubbockFire crew in Port Arthur made about 15 rescues yesterday, slept in the mall &amp; are back @it again today going home to home.",
83246,2017-08-31 18:00:03+00:00,LubbockPolice,More from Harvey: A HUGE thank you to this sweet family who brought our officers dinner and thank you cards last night. We appreciate you!,
83247,2017-08-31 16:40:00+00:00,LubbockPolice,More from Harvey: Our officer was so happy to help this woman w/ her car trouble.She was headed to the hospital to reconnect w/ her husband.,
83248,2017-08-31 16:09:42+00:00,LubbockPolice,Our Officers met this sweet family @a shelter while working security. Despite everything they are still all smiles! #Harvey #WestTxCares,#Harvey #WestTxCares
83249,2017-08-31 15:14:39+00:00,LubbockPolice,"Here is what the law states. However, doing so could be very dangerous & we prefer you call police who are trained to deal w/ dangerous ppl",
83250,2017-08-31 13:48:47+00:00,LubbockPolice,Corporal Knobloch will be back in action focusing on school zones this afternoon! Let us know any areas we need to focus on!,
83251,2017-08-31 13:44:09+00:00,LubbockPolice,"If you witness a crime we ask that you call 911 & be a good witness. Take down license plates, get a physical description, etc.",
83252,2017-08-31 13:06:23+00:00,LubbockPolice,It's also important to remember to adhere to #schoolzonesafety even if you're passing through as you're headed to work!,#schoolzonesafety
83253,2017-08-31 13:04:22+00:00,LubbockPolice,"Parents, remember a lot of times kids aren't aware of traffic laws, so it's up to you to pay attention!",
83254,2017-08-31 13:03:16+00:00,LubbockPolice,"Kids, remember to cross at a crosswalk when heading into school!",
83255,2017-08-31 13:00:41+00:00,LubbockPolice,We're at Mackenzie Middle School! #voluntarycompliance,#voluntarycompliance
83256,2017-08-31 12:52:51+00:00,LubbockPolice,Cpl. Knobloch says it's important to remember not to pass a #schoolbus - something he says he sees a lot of!,#schoolbus
83257,2017-08-31 12:49:04+00:00,LubbockPolice,In addition to that last stop the driver had #nolicense &amp; #noinsurance,#nolicense #noinsurance
83258,2017-08-31 12:46:17+00:00,LubbockPolice,Corporal Knobloch clocked this vehicle going 44mph heading into a #schoolzone near Rush Elementary #slowdown,#schoolzone #slowdown
83259,2017-08-31 12:37:31+00:00,LubbockPolice,Slowing down in #schoolzones is important! #voluntarycompliance,#schoolzones #voluntarycompliance
83260,2017-08-31 12:36:21+00:00,LubbockPolice,We're still in the Rush Elementary area #voluntarycompliance,#voluntarycompliance
83261,2017-08-31 12:32:16+00:00,LubbockPolice,Remember to #slowdown when approaching a school zone! We clocked this vehicle going about 10mph over the limit!,#slowdown
83262,2017-08-31 12:28:54+00:00,LubbockPolice,#didyouknow? Speed limits in city limits are 30mph unless otherwise posted!,#didyouknow
83263,2017-08-31 12:25:47+00:00,LubbockPolice,Remember slow down to 20mph when driving through a #schoolzone,#schoolzone
83264,2017-08-31 12:18:13+00:00,LubbockPolice,We're headed to Rush Elementary! #voluntarycompliance,#voluntarycompliance
83265,2017-08-31 12:16:03+00:00,LubbockPolice,Say hi to Corporal Knobloch who is letting us ride-a-long this morning to focus on #schoolzonesafety,#schoolzonesafety
83266,2017-08-31 11:30:01+00:00,LubbockPolice,Feel free to let us know school zones you see #distracteddrivers &amp; #speeding in! We'll be out and about this morning!,#distracteddrivers #speeding
83267,2017-08-30 23:30:00+00:00,LubbockPolice,"Tomorrow is LPD's second #Tweetalong! However, tomorrow's edition will focus on school zones! If you know of a problem area, let us know!",#Tweetalong
83268,2017-08-30 20:41:56+00:00,LubbockPolice,Make sure your donations count and coordinate with an agency like @SPFB Make sure you are donating needed items to the right place,
83269,2017-08-30 19:30:00+00:00,LubbockPolice,It's #WantedWednesday and this week there are two suspects on our list. If you know where they are call Crime Line at 741-1000.,#WantedWednesday
83270,2017-08-30 18:03:28+00:00,LubbockPolice,This is no surprise. More from Lubbock headed to help those in need. #WestTxCares,#WestTxCares
83271,2017-08-30 15:50:47+00:00,LubbockPolice,More from our LPD & @LubbockFire crew headed to Beaumont to help with the flood victims. #HurricaneHarvey #TexasStrong #WestTxCares,#HurricaneHarvey #TexasStrong #WestTxCares
83272,2017-08-30 15:34:48+00:00,LubbockPolice,"UPDATE: The boat crew has just been redirected to Beaumont, TX",
83273,2017-08-30 15:30:00+00:00,LubbockPolice,"Last night 2 LPD Officers & 2 @LubbockFire personnel headed to SETX w/ the LPD boat. They'll be helping in Pasadena, TX #Harvey #WestTXCares",#Harvey #WestTXCares
83274,2017-08-29 23:41:01+00:00,LubbockPolice,LPD helped evacuees get to higher ground today. They're now serving as security for a shelter. More headed down: http://www.ci.lubbock.tx.us/news-item-01/2017/08/25/default-calendar/city-of-lubbock-personnel-assisting-in-emergency-response-to-hurricane-harvey,
83275,2017-08-29 20:24:34+00:00,LubbockPolice,Our prayers and thoughts are with HPD. Right now they need support more than ever.,
83276,2017-08-29 19:36:05+00:00,LubbockPolice,Here is a helpful link if you are wanting to check on water levels where your family and friends are located.,
83277,2017-08-29 15:45:08+00:00,LubbockPolice,"Lubbock, Texas - this is YOUR Fire department. We should all be PROUD of the work they are doing. Stay safe and keep up the great work!",
83278,2017-08-29 00:00:00+00:00,LubbockPolice,Thank you so much to the citizen who sent us these pictures of our officers headed to Houston! #PrayforHouston #PrayforTexas,#PrayforHouston #PrayforTexas
83279,2017-08-28 21:57:49+00:00,LubbockPolice,"@NancyLieberman breaks in LBK's 1st #DreamCourt We are so grateful for the sponsors! @CampisisPizza, @4OREgolf, @Reagor_Dykes &amp; @FUBTexas",#DreamCourt
83280,2017-08-28 17:09:59+00:00,LubbockPolice,We're at the ribbon cutting for the very first DreamCourt in Lubbock at Mae Simmons Park!,
83281,2017-08-28 14:22:33+00:00,LubbockPolice,10 LPD Officers will head to Houston today to provide security for shelters set up for evacuees. We will continue sending officers in shifts,
83282,2017-08-25 20:45:24+00:00,LubbockPolice,"Happening now, LPD Academy Graduation for Class 2017A",
83283,2017-08-25 17:41:53+00:00,LubbockPolice,Our thoughts are w/ everyone in the path of #HurricaneHarvey Travel near the TX coast is highly discouraged.,#HurricaneHarvey
83284,2017-08-25 15:40:11+00:00,LubbockPolice,"Join us this Saturday to celebrate #RedCross turning 100! Our K9, Mounted Patrol &amp; the Mobile Emergency Response Center will be there! https://twitter.com/RedCrossLubbock/status/901079414531870720",#RedCross
83285,2017-08-25 15:33:06+00:00,LubbockPolice,You got it!,
84625,2017-08-27 15:38:08+00:00,Sugar_Land_TX,This is how you know when it's serious! ,
91315,2017-09-01 23:16:38+00:00,houstonpolice,.@FAA issued this message to drone operators in #Houston: Don't Do It. #HurricaneHarvey https://www.faa.gov/uas/,#Houston #HurricaneHarvey
91316,2017-09-01 22:47:58+00:00,houstonpolice,#TexasStrong,#TexasStrong
91317,2017-09-01 22:01:52+00:00,houstonpolice,Thank you to Jill Andersen and her crew for feeding the officers at North Patrol Station. #HoustonStrong,#HoustonStrong
91318,2017-09-01 19:02:55+00:00,houstonpolice,Officer J. Sobota coordinated donations for #HurricaneHarvey for the deaf community &amp; delivered supplies to be distributed #HoustonStrong,#HurricaneHarvey #HoustonStrong
91319,2017-09-01 18:42:28+00:00,houstonpolice,"Sgt Matson hasn't been home yet to see his daughter, but @DessertGallery brought him this cake thank you!!!!",
91320,2017-09-01 16:26:40+00:00,houstonpolice,Thank you!!!,
91321,2017-09-01 16:23:12+00:00,houstonpolice,Thank you! Can you provide me a name and contact number so we can coordinate?,
91322,2017-09-01 16:09:18+00:00,houstonpolice,.@EPPOLICE was at HPD Westside Patrol Station roll call ready to join our officers on patrol. Thank you for the support!!!#TexasStrong,#TexasStrong
91323,2017-09-01 15:32:25+00:00,houstonpolice,Thank you @kidkeuchy and @Astros for always supporting us!,
91324,2017-09-01 14:26:31+00:00,houstonpolice,Thank you!,
91325,2017-09-01 14:20:18+00:00,houstonpolice,We are #HoustonStrong https://twitter.com/abc13antonio/status/903613299266342912,#HoustonStrong
91326,2017-09-01 14:05:59+00:00,houstonpolice,HPD Westside Patrol Captain Morris is out in the community talking to citizens #HoustonStrong,#HoustonStrong
91327,2017-09-01 13:22:27+00:00,houstonpolice,Hi! Can you follow us so we can DM you contact information for the Chief?,
91328,2017-09-01 03:33:01+00:00,houstonpolice,We respectfully request you take this picture down out of respect for Sgt Perez's family,
91329,2017-09-01 00:46:26+00:00,houstonpolice,He's one of ours and he's thankful for the help from across Texas #TexasStrong #HoustonStrong,#TexasStrong #HoustonStrong
91330,2017-09-01 00:41:18+00:00,houstonpolice,You can use it as long as it is noted as coming from HPD Twitter..Thank you!,
91331,2017-08-31 23:04:40+00:00,houstonpolice,"When #HurricaneHarvey keeps you from home on your birthday, you're serenaded over the phone by your daughter #HoustonStrong",#HurricaneHarvey #HoustonStrong
91332,2017-08-31 21:58:26+00:00,houstonpolice,Our support staff is invaluable; Blanca stayed at North Patrol ensuring the building was orderly so officers could be in the neighborhoods,
91333,2017-08-31 21:52:08+00:00,houstonpolice,IH-69 Eastex Freeway is closed in both directions near Greens Rd. for two separate accidents. CC4 #HOUTRAFFIC,#HOUTRAFFIC
91334,2017-08-31 21:01:56+00:00,houstonpolice,Our community appreciates your support! #HoustonStrong,#HoustonStrong
91335,2017-08-31 20:54:23+00:00,houstonpolice,Thank you! If you give us a contact name and number then we can coordinate w/you,
91336,2017-08-31 19:54:21+00:00,houstonpolice,Thank you! can you provide a contact name and number so we can coordinate?,
91337,2017-08-31 19:31:29+00:00,houstonpolice,Mayor @sylvesterturner Chief @artacevedo &amp; HFD Chief Pena board HPD helicopter to survey Houston,
91338,2017-08-31 19:06:26+00:00,houstonpolice,#HoustonStrong,#HoustonStrong
91339,2017-08-31 17:19:10+00:00,houstonpolice,The support we have received from our community has been wonderful! #HoustonStrong,#HoustonStrong
91340,2017-08-31 16:07:47+00:00,houstonpolice,#HoustonStrong,#HoustonStrong
91341,2017-08-31 16:03:41+00:00,houstonpolice,A warm reunion for one of our officers for his first time home in 5 days #HoustonStrong,#HoustonStrong
91342,2017-08-31 16:02:02+00:00,houstonpolice,HPD officer's help reunite families affected by #HurricaneHarvey; those needing help visit https://safeandwell.communityos.org/cms/index.php,#HurricaneHarvey
91343,2017-08-31 02:39:18+00:00,houstonpolice,What a sight! Thank you to @SATXPolice @fortworthpd who have come to support us! #HoustonStrong #TexasStrong,#HoustonStrong #TexasStrong
91344,2017-08-31 02:06:18+00:00,houstonpolice,Wow! We have a job to do. Together we got this! #HoustonStrong #TexasStrong,#HoustonStrong #TexasStrong
91345,2017-08-31 01:17:23+00:00,houstonpolice,We are getting an outpouring of assistance from across the country; thank you to #TraderJoes #HoustonStrong,#TraderJoes #HoustonStrong
91346,2017-08-31 00:30:58+00:00,houstonpolice,Thank you for your support!,
91347,2017-08-30 22:24:54+00:00,houstonpolice,The community helping us so we can help them #HoustonStrong,#HoustonStrong
91348,2017-08-30 20:47:07+00:00,houstonpolice,#HoustonStrong,#HoustonStrong
91349,2017-08-30 17:52:25+00:00,houstonpolice,Exec Asst Chief @TroyFinner thanked Mobile County Sheriff Sam Cochran for sending a team to feed our officers; thank you! #HoustonStrong,#HoustonStrong
91350,2017-08-30 16:11:18+00:00,houstonpolice,"Officer Martinez, while buying much needed supplies, also paid for this family's purchase. We are in this together. #HoustonStrong",#HoustonStrong
91351,2017-08-30 14:49:50+00:00,houstonpolice,Midwest Patrol #HoustonStrong,#HoustonStrong
91352,2017-08-30 02:50:46+00:00,houstonpolice,Curfew going into effect at midnight tonight. #hounews,#hounews
91353,2017-08-30 01:27:07+00:00,houstonpolice,It has been a long day with strong emotions. We are still here working in our community. There was even a glimmer of Sun #HoustonStrong,#HoustonStrong
91354,2017-08-30 00:32:48+00:00,houstonpolice,The generosity of our community is amazing; this citizen bought our officer's water suit so he can be safe as he works #HoustonStrong,#HoustonStrong
91355,2017-08-29 23:53:55+00:00,houstonpolice,Thank you!,
91356,2017-08-29 23:39:27+00:00,houstonpolice,More rescues performed by our officers #HoustonStrong,#HoustonStrong
91357,2017-08-29 21:45:26+00:00,houstonpolice,Chief @ArtAcevedo pitching in and moving supplies for our troops #HoustonStrong,#HoustonStrong
91358,2017-08-29 20:44:30+00:00,houstonpolice,"Our hearts are heavy, but we will get through this. #HoustonStrong",#HoustonStrong
91359,2017-08-29 20:33:55+00:00,houstonpolice,"There is a picture of our fallen hero draped in an American Flag; out of respect for the family, please refrain from sharing it.",
91360,2017-08-29 20:07:36+00:00,houstonpolice,It is with a heavy heart that we announce the tragic in the line of duty death of Sergeant Steve Perez.,
91361,2017-08-29 15:24:56+00:00,houstonpolice,Thank you!,
91362,2017-08-29 15:20:56+00:00,houstonpolice,Thank you!,
91363,2017-08-29 15:02:26+00:00,houstonpolice,Thank you!,
91364,2017-08-29 14:47:46+00:00,houstonpolice,So many local restaurants have generously fed our officers including @Maggianos who provided more than 1500 meals; Thank You #HoustonStrong,#HoustonStrong
91365,2017-08-29 14:39:08+00:00,houstonpolice,We are at the George R Brown helping citizens displaced by #HurricaneHarvey #HoustonStrong,#HurricaneHarvey #HoustonStrong
91366,2017-08-29 14:09:51+00:00,houstonpolice,Midwest Patrol has traded in patrol cars for boats #HoustonStrong,#HoustonStrong
91367,2017-08-29 13:58:10+00:00,houstonpolice,#Truth Getting fuel for officers to keep going #HoustonStrong,#Truth #HoustonStrong
91368,2017-08-29 13:47:46+00:00,houstonpolice,Thank you to Del Sol for generously feeding our Southwest Patrol officers (currently housed at Southeast station) #HoustonStrong,#HoustonStrong
91369,2017-08-29 13:19:52+00:00,houstonpolice,We're up #HPDInTheAir #HoustonStrong #HurricaneHarvey,#HPDInTheAir #HoustonStrong #HurricaneHarvey
91370,2017-08-29 13:18:03+00:00,houstonpolice,HPD Air Support preparing to launch #HoustonStrong #HurricaneHarvey,#HoustonStrong #HurricaneHarvey
91371,2017-08-29 13:13:02+00:00,houstonpolice,#HoustonStrong,#HoustonStrong
91372,2017-08-29 13:10:11+00:00,houstonpolice,Drying our uniforms so we can head back out. Getting it done any way we can #HoustonStrong,#HoustonStrong
91373,2017-08-29 11:09:17+00:00,houstonpolice,"Officer Hudeck is one of the thousands of our officers & @cohoustonfire firefighters serving, protecting, rescuing those in our community.",
91374,2017-08-29 10:22:02+00:00,houstonpolice,We thank our brothers and sisters @ArlingtonPD for coming to assist us and welcome you with open arms.,
91375,2017-08-29 03:10:33+00:00,houstonpolice,Thank you ; do you have a contact name and number?,
91376,2017-08-29 03:09:14+00:00,houstonpolice,We will; thank you!,
91377,2017-08-29 01:44:05+00:00,houstonpolice,Two of our officers were interviewed by @KPRC2 after rescuing two four-legged Houstonians #HoustonStrong #HurricaneHarvey,#HoustonStrong #HurricaneHarvey
91378,2017-08-29 00:11:35+00:00,houstonpolice,#HoustonStrong,#HoustonStrong
91379,2017-08-28 23:53:42+00:00,houstonpolice,Please make sure you only donate to reputable organizations. Thank you!!! #HurricaneHarvey,#HurricaneHarvey
91380,2017-08-28 23:46:05+00:00,houstonpolice,Homicide investigators are out in the city performing rescues; it's all hands on deck #HoustonStrong #HurricaneHarvey,#HoustonStrong #HurricaneHarvey
91381,2017-08-28 23:13:55+00:00,houstonpolice,Thank you! Is there a contact name and number?,
91382,2017-08-28 23:08:44+00:00,houstonpolice,Shoutout to @shakeshack for feeding our Midwest Patrol officers today as they work long hours under incredible conditions #HoustonStrong,#HoustonStrong
91383,2017-08-28 23:01:23+00:00,houstonpolice,Thank you @TAMU for keeping our four-legged partners safe!,
91384,2017-08-28 21:50:15+00:00,houstonpolice,#HoustonStrong,#HoustonStrong
91385,2017-08-28 20:33:06+00:00,houstonpolice,Our Command Staff on a conference call working to get assets where they are most needed. #HoustonStrong #HurricaneHarvey,#HoustonStrong #HurricaneHarvey
91386,2017-08-28 20:04:18+00:00,houstonpolice,Officers deploying to another part of Houston; getting it done any way we can! #HoustonStrong,#HoustonStrong
91387,2017-08-28 19:55:14+00:00,houstonpolice,Please DM information. Thank you !,
91388,2017-08-28 19:46:20+00:00,houstonpolice,Thank you,
91389,2017-08-28 19:42:16+00:00,houstonpolice,Officer was stranded in high water with citizens; new friends made #HoustonStrong #HurricaneHarvey,#HoustonStrong #HurricaneHarvey
91390,2017-08-28 18:51:17+00:00,houstonpolice,Do you have a contact and phone number?,
91391,2017-08-28 18:38:17+00:00,houstonpolice,Officers towing an abandoned vehicle were almost hit by a falling tree; citizens came out with chainsaws to clear it! #houstonstrong,#houstonstrong
91392,2017-08-28 18:34:42+00:00,houstonpolice,This information has been tweeted at us many times. We have the information! There's no need to continue retweeting to us. Thank you.,
91393,2017-08-28 18:06:10+00:00,houstonpolice,Do you know which locations?,
91394,2017-08-28 18:05:43+00:00,houstonpolice,Sorry we do not have cooking stations available. Thank you for offering!,
91395,2017-08-28 18:04:25+00:00,houstonpolice,Can you provide contacts so we can coordinate with our stations?,
91396,2017-08-28 18:00:29+00:00,houstonpolice,Thank you!,
91397,2017-08-28 17:53:30+00:00,houstonpolice,#HoustonStrong,#HoustonStrong
91398,2017-08-28 17:50:16+00:00,houstonpolice,Thank you!,
91399,2017-08-28 17:42:57+00:00,houstonpolice,"Officers are throughout the city putting up barriers, including the ship channel bridge. Remember, don't go around barriers!!",
91400,2017-08-28 17:38:58+00:00,houstonpolice,We are looking to buy more meals for our stations; any restaurants available please provide name & contact info #HurricaneHarvey 2/2,#HurricaneHarvey
91401,2017-08-28 17:37:37+00:00,houstonpolice,Thank you to all businesses who have stepped up to feed our officers & civilian employees; we need more help 1/2,
91402,2017-08-28 15:15:48+00:00,houstonpolice,There are still a lot of high water locations through the city. Do not get on the roads! #HurricaneHarvey,#HurricaneHarvey
91403,2017-08-28 14:38:35+00:00,houstonpolice,For anyone in the area who can help #HurricaneHarvey,#HurricaneHarvey
91404,2017-08-28 12:40:50+00:00,houstonpolice,Our officers conducting rescue operations in our city around the clock. Please STAY OFF the roadways and help us by helping your neighbors.,
91405,2017-08-28 09:05:19+00:00,houstonpolice,Our Lake Patrol officers have been very active; rescues will continue today #hurricaneharvey,#hurricaneharvey
91406,2017-08-28 06:51:45+00:00,houstonpolice,Pictures of a few of the hundreds of rescues HPD did yesterday #HurricaneHarvey,#HurricaneHarvey
91407,2017-08-28 04:03:31+00:00,houstonpolice,HPD Dive Team and SWAT #HurricaneHarvey,#HurricaneHarvey
91408,2017-08-28 03:51:57+00:00,houstonpolice,Thank you @GraceWhiteKHOU for helping to get the word out that people should stay off the roads,
91409,2017-08-28 02:41:42+00:00,houstonpolice,Rain is coming down and we are still rolling; please keeps everyone in your thoughts and prayers overnight #HurricaneHarvey,#HurricaneHarvey
91410,2017-08-28 02:00:31+00:00,houstonpolice,The phone number is how the volunteers are being coordinated.. Please keep trying. Thank you!,
91411,2017-08-28 01:57:12+00:00,houstonpolice,Working with @USCG &amp; Harris Co. Pcts 2&amp;3 HPD Lake Patrol &amp; Gang officers rescued over 200 residents and moved them to shelters,
91412,2017-08-28 01:26:05+00:00,houstonpolice,Thank you for the correction! we know all officers are working tirelessly for the citizens of Houston,
91413,2017-08-28 01:21:51+00:00,houstonpolice,Thank you to @TxDPS and all of our partners for their continued support! #hurricaneharvey,#hurricaneharvey
91414,2017-08-28 01:17:12+00:00,houstonpolice,We are coordinating with regional sponsors for any donations; please go to http://txgulfcoastvoad.org/ Thank you!,
91415,2017-08-28 01:12:27+00:00,houstonpolice,South Central Patrol officers formed a human chain across a bayou to save this citizen clinging to a tree last night #hurricaneharry,#hurricaneharry
91416,2017-08-28 00:57:05+00:00,houstonpolice,Please keep trying. That is the number for coordinating volunteers w/boats. If we get other info we will update,
91417,2017-08-28 00:56:01+00:00,houstonpolice,"Please do not use social media. We cannot properly assess and dispatch via social media. Call 911, don't hangup, & speak to call taker",
91418,2017-08-28 00:13:01+00:00,houstonpolice,HPD SWAT has conducted several hundred high-water rescues and are still actively conducting more rescue operations #hurricaneharvey #hounews,#hurricaneharvey #hounews
91419,2017-08-28 00:00:11+00:00,houstonpolice,Please call 713-881-3100; they are coordinating from there. Thank you!,
91420,2017-08-27 23:52:51+00:00,houstonpolice,Anyone with a boat who can volunteer to help please call 713-881-3100 #HurricaneHarvey,#HurricaneHarvey
91421,2017-08-27 23:44:15+00:00,houstonpolice,Use 911 for life-threatening emergencies ONLY; don't hang up; you are in the queue and a call taker will speak with you,
91422,2017-08-27 16:33:51+00:00,houstonpolice,"Please use 911 for life-threatening emergencies, and 311 or the HPD non-emergency number 713-884-3131 as appropriate.",
91423,2017-08-27 12:02:37+00:00,houstonpolice,Absolutely not! Please stay off the roads for the foreseeable future.,
91424,2017-08-27 10:49:05+00:00,houstonpolice,This is in the city of Dickinson and the PD phone number is (281) 337-4700. thank you,
91425,2017-08-27 10:45:34+00:00,houstonpolice,"Our dispatch has this information, thank you",
91426,2017-08-27 10:24:48+00:00,houstonpolice,"Our dispatch has this information, thank you",
91427,2017-08-27 10:22:21+00:00,houstonpolice,"Dispatch has your information, thank you!",
91428,2017-08-27 10:20:52+00:00,houstonpolice,Our dispatch has this information; thank you,
91429,2017-08-27 10:03:36+00:00,houstonpolice,Dispatch has your information; thank you!,
91430,2017-08-27 10:01:31+00:00,houstonpolice,"Dispatch has this information, thank you!",
91431,2017-08-27 09:45:23+00:00,houstonpolice,"our dispatch has this information, thank you!",
91432,2017-08-27 09:39:55+00:00,houstonpolice,"Ok, will forward information to dispatch",
91433,2017-08-27 09:38:13+00:00,houstonpolice,What is the exact address?,
91434,2017-08-27 09:32:50+00:00,houstonpolice,Dispatch has this information; thank you!,
91435,2017-08-27 09:31:58+00:00,houstonpolice,"Dispatch has this information, thank you!",
91436,2017-08-27 09:28:17+00:00,houstonpolice,Can you provide an address so we can forward it to dispatch?,
91437,2017-08-27 09:17:23+00:00,houstonpolice,"Avoid IH45 inside the loop both directions; if on the freeway and stopped by high water, do NOT go against traffic; shelter in place.",
91438,2017-08-27 08:51:05+00:00,houstonpolice,Our dispatch has this call.. thank you!,
91439,2017-08-27 08:48:24+00:00,houstonpolice,"Dispatch has this call, thank you!",
91440,2017-08-27 08:42:06+00:00,houstonpolice,"Thank you for the information, our dispatch has the call",
91441,2017-08-27 08:40:32+00:00,houstonpolice,Thank you we have forwarded this information to our dispatch.,
91442,2017-08-27 08:33:39+00:00,houstonpolice,Does anyone have an exact address so we can let dispatch know?,
91443,2017-08-27 07:58:15+00:00,houstonpolice,"We have forwarded this information to our dispatch, thank you.",
91444,2017-08-27 07:57:19+00:00,houstonpolice,"We have forwarded this information to our dispatch, thank you.",
91445,2017-08-27 07:56:57+00:00,houstonpolice,"Our dispatch has this information, thank you!",
91446,2017-08-27 07:25:10+00:00,houstonpolice,"Our dispatch has this information, thank you!",
91447,2017-08-27 07:18:39+00:00,houstonpolice,"Our dispatch has this information, thank you!",
91448,2017-08-27 07:17:54+00:00,houstonpolice,Please provide the address and #of people here and we will forward to dispatch,
91449,2017-08-27 07:17:05+00:00,houstonpolice,"Our dispatch has this call, thank you!",
